Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120434238,-88.545586687,4.450,4.907,4:08:22.000 PM,8/25/2022,,-9856849.622,5930428.396
47.120441351,-88.545582636,4.543,5.181,4:08:23.000 PM,8/25/2022,,-9856849.171,5930429.556
47.120447906,-88.545577282,4.298,5.270,4:08:24.000 PM,8/25/2022,,-9856848.575,5930430.625
47.120454393,-88.545571703,4.359,4.911,4:08:25.000 PM,8/25/2022,,-9856847.954,5930431.683
47.120461243,-88.545565702,4.408,5.078,4:08:26.000 PM,8/25/2022,,-9856847.286,5930432.800
47.120467154,-88.545558965,4.406,5.001,4:08:27.000 PM,8/25/2022,,-9856846.536,5930433.764
47.120469790,-88.545550826,4.663,5.159,4:08:28.000 PM,8/25/2022,,-9856845.630,5930434.194
47.120468472,-88.545541744,4.715,5.242,4:08:29.000 PM,8/25/2022,,-9856844.619,5930433.979
47.120464468,-88.545535321,4.644,5.029,4:08:30.000 PM,8/25/2022,,-9856843.904,5930433.326
47.120459109,-88.545533561,4.755,5.183,4:08:31.000 PM,8/25/2022,,-9856843.708,5930432.452
47.120454130,-88.545537190,4.654,4.900,4:08:32.000 PM,8/25/2022,,-9856844.112,5930431.640
47.120450144,-88.545543945,4.622,5.099,4:08:33.000 PM,8/25/2022,,-9856844.864,5930430.990
47.120447636,-88.545552794,4.572,5.075,4:08:34.000 PM,8/25/2022,,-9856845.849,5930430.581
47.120445778,-88.545563421,4.489,5.029,4:08:35.000 PM,8/25/2022,,-9856847.032,5930430.278
47.120444534,-88.545574353,4.325,5.044,4:08:36.000 PM,8/25/2022,,-9856848.249,5930430.075
47.120443258,-88.545585915,4.481,5.030,4:08:37.000 PM,8/25/2022,,-9856849.536,5930429.867
47.120441106,-88.545597126,4.398,5.295,4:08:38.000 PM,8/25/2022,,-9856850.784,5930429.516
47.120438298,-88.545608274,4.389,4.889,4:08:39.000 PM,8/25/2022,,-9856852.025,5930429.058
47.120434637,-88.545618452,4.341,4.872,4:08:40.000 PM,8/25/2022,,-9856853.158,5930428.461
47.120430118,-88.545627246,4.298,4.877,4:08:41.000 PM,8/25/2022,,-9856854.137,5930427.724
47.120424354,-88.545634504,4.360,5.002,4:08:42.000 PM,8/25/2022,,-9856854.945,5930426.784
47.120418271,-88.545640676,4.216,4.923,4:08:43.000 PM,8/25/2022,,-9856855.632,5930425.792
47.120411974,-88.545646605,4.145,4.648,4:08:44.000 PM,8/25/2022,,-9856856.292,5930424.765
47.120405879,-88.545652830,4.169,4.450,4:08:45.000 PM,8/25/2022,,-9856856.985,5930423.771
47.120399711,-88.545659567,4.106,4.324,4:08:46.000 PM,8/25/2022,,-9856857.735,5930422.765
47.120393849,-88.545666898,4.005,4.462,4:08:47.000 PM,8/25/2022,,-9856858.551,5930421.809
47.120388643,-88.545674839,3.993,4.320,4:08:48.000 PM,8/25/2022,,-9856859.435,5930420.960
47.120383437,-88.545682807,3.948,4.367,4:08:49.000 PM,8/25/2022,,-9856860.322,5930420.111
47.120377906,-88.545690362,3.932,4.261,4:08:50.000 PM,8/25/2022,,-9856861.163,5930419.209
47.120372289,-88.545697575,3.840,4.361,4:08:51.000 PM,8/25/2022,,-9856861.966,5930418.293
47.120366335,-88.545705022,3.786,4.195,4:08:52.000 PM,8/25/2022,,-9856862.795,5930417.322
47.120360504,-88.545711813,3.672,4.084,4:08:53.000 PM,8/25/2022,,-9856863.551,5930416.371
47.120354618,-88.545718326,3.430,3.755,4:08:54.000 PM,8/25/2022,,-9856864.276,5930415.411
47.120349044,-88.545724228,3.363,3.627,4:08:55.000 PM,8/25/2022,,-9856864.933,5930414.502
47.120343709,-88.545726851,3.147,3.574,4:08:56.000 PM,8/25/2022,,-9856865.225,5930413.632
47.120337694,-88.545724507,3.038,3.287,4:08:57.000 PM,8/25/2022,,-9856864.964,5930412.651
47.120332163,-88.545717545,2.618,3.015,4:08:58.000 PM,8/25/2022,,-9856864.189,5930411.749
47.120329514,-88.545708211,2.550,2.809,4:08:59.000 PM,8/25/2022,,-9856863.150,5930411.317
47.120329778,-88.545698896,2.633,3.128,4:09:00.000 PM,8/25/2022,,-9856862.113,5930411.360
47.120331691,-88.545689697,2.909,3.113,4:09:01.000 PM,8/25/2022,,-9856861.089,5930411.672
47.120334518,-88.545680310,3.154,3.536,4:09:02.000 PM,8/25/2022,,-9856860.044,5930412.133
47.120337430,-88.545670311,3.270,3.569,4:09:03.000 PM,8/25/2022,,-9856858.931,5930412.608
47.120338945,-88.545659963,3.536,3.954,4:09:04.000 PM,8/25/2022,,-9856857.779,5930412.855
47.120339987,-88.545648922,3.630,3.827,4:09:05.000 PM,8/25/2022,,-9856856.550,5930413.025
47.120340239,-88.545637756,3.641,3.885,4:09:06.000 PM,8/25/2022,,-9856855.307,5930413.066
47.120340159,-88.545626321,3.709,4.187,4:09:07.000 PM,8/25/2022,,-9856854.034,5930413.053
47.120340521,-88.545614921,3.780,3.993,4:09:08.000 PM,8/25/2022,,-9856852.765,5930413.112
47.120341508,-88.545603566,3.840,4.247,4:09:09.000 PM,8/25/2022,,-9856851.501,5930413.273
47.120343121,-88.545592400,3.885,4.335,4:09:10.000 PM,8/25/2022,,-9856850.258,5930413.536
47.120344224,-88.545581171,3.871,4.085,4:09:11.000 PM,8/25/2022,,-9856849.008,5930413.716
47.120345273,-88.545569736,3.847,4.298,4:09:12.000 PM,8/25/2022,,-9856847.735,5930413.887
47.120346193,-88.545558202,3.982,4.456,4:09:13.000 PM,8/25/2022,,-9856846.451,5930414.037
47.120347290,-88.545546721,3.976,4.264,4:09:14.000 PM,8/25/2022,,-9856845.173,5930414.216
47.120349056,-88.545535968,3.976,4.440,4:09:15.000 PM,8/25/2022,,-9856843.976,5930414.504
47.120350209,-88.545524623,4.023,4.508,4:09:16.000 PM,8/25/2022,,-9856842.713,5930414.692
47.120351417,-88.545513142,4.086,4.648,4:09:17.000 PM,8/25/2022,,-9856841.435,5930414.889
47.120352974,-88.545501868,4.145,4.480,4:09:18.000 PM,8/25/2022,,-9856840.180,5930415.143
47.120354378,-88.545491196,4.123,4.671,4:09:19.000 PM,8/25/2022,,-9856838.992,5930415.372
47.120355660,-88.545480111,4.145,4.644,4:09:20.000 PM,8/25/2022,,-9856837.758,5930415.581
47.120357775,-88.545468990,4.176,4.450,4:09:21.000 PM,8/25/2022,,-9856836.520,5930415.926
47.120359161,-88.545457608,4.237,4.755,4:09:22.000 PM,8/25/2022,,-9856835.253,5930416.152
47.120360982,-88.545446361,4.246,4.581,4:09:23.000 PM,8/25/2022,,-9856834.001,5930416.449
47.120362748,-88.545435132,4.293,4.565,4:09:24.000 PM,8/25/2022,,-9856832.751,5930416.737
47.120364177,-88.545424586,4.267,4.809,4:09:25.000 PM,8/25/2022,,-9856831.577,5930416.970
47.120365048,-88.545416600,4.345,4.874,4:09:26.000 PM,8/25/2022,,-9856830.688,5930417.112
47.120366010,-88.545410815,4.359,4.799,4:09:27.000 PM,8/25/2022,,-9856830.044,5930417.269
47.120366256,-88.545406000,4.359,4.823,4:09:28.000 PM,8/25/2022,,-9856829.508,5930417.309
47.120366231,-88.545401796,4.359,4.559,4:09:29.000 PM,8/25/2022,,-9856829.040,5930417.305
47.120366066,-88.545398248,4.388,5.025,4:09:30.000 PM,8/25/2022,,-9856828.645,5930417.278
47.120366102,-88.545395678,4.389,5.066,4:09:31.000 PM,8/25/2022,,-9856828.359,5930417.284
47.120365912,-88.545393504,4.360,4.859,4:09:32.000 PM,8/25/2022,,-9856828.117,5930417.253
47.120365532,-88.545391717,4.359,4.881,4:09:33.000 PM,8/25/2022,,-9856827.918,5930417.191
47.120364760,-88.545390675,4.359,4.756,4:09:34.000 PM,8/25/2022,,-9856827.802,5930417.065
47.120363821,-88.545390540,4.412,4.850,4:09:35.000 PM,8/25/2022,,-9856827.787,5930416.912
47.120362705,-88.545391295,4.373,4.970,4:09:36.000 PM,8/25/2022,,-9856827.871,5930416.730
47.120361142,-88.545392382,4.367,4.908,4:09:37.000 PM,8/25/2022,,-9856827.992,5930416.475
47.120359572,-88.545393361,4.328,4.865,4:09:38.000 PM,8/25/2022,,-9856828.101,5930416.219
47.120358058,-88.545394367,4.307,4.982,4:09:39.000 PM,8/25/2022,,-9856828.213,5930415.972
47.120357512,-88.545395544,4.294,4.687,4:09:40.000 PM,8/25/2022,,-9856828.344,5930415.883
47.120356224,-88.545396756,4.302,4.838,4:09:41.000 PM,8/25/2022,,-9856828.479,5930415.673
47.120354943,-88.545397996,4.314,5.022,4:09:42.000 PM,8/25/2022,,-9856828.617,5930415.464
47.120354323,-88.545399263,4.297,5.060,4:09:43.000 PM,8/25/2022,,-9856828.758,5930415.363
47.120354188,-88.545400709,4.267,4.785,4:09:44.000 PM,8/25/2022,,-9856828.919,5930415.341
47.120354017,-88.545402083,4.291,4.903,4:09:45.000 PM,8/25/2022,,-9856829.072,5930415.313
47.120353238,-88.545402658,4.298,4.882,4:09:46.000 PM,8/25/2022,,-9856829.136,5930415.186
47.120352122,-88.545402802,4.291,4.586,4:09:47.000 PM,8/25/2022,,-9856829.152,5930415.004
47.120351343,-88.545402793,4.267,4.899,4:09:48.000 PM,8/25/2022,,-9856829.151,5930414.877
47.120351288,-88.545403422,4.267,4.787,4:09:49.000 PM,8/25/2022,,-9856829.221,5930414.868
47.120351092,-88.545404410,4.267,4.882,4:09:50.000 PM,8/25/2022,,-9856829.331,5930414.836
47.120350135,-88.545404778,4.233,4.610,4:09:51.000 PM,8/25/2022,,-9856829.372,5930414.680
47.120348854,-88.545404428,4.213,5.006,4:09:52.000 PM,8/25/2022,,-9856829.333,5930414.471
47.120347621,-88.545404015,4.267,4.511,4:09:53.000 PM,8/25/2022,,-9856829.287,5930414.270
47.120346285,-88.545403377,4.206,4.618,4:09:54.000 PM,8/25/2022,,-9856829.216,5930414.052
47.120345021,-88.545402811,4.237,4.380,4:09:55.000 PM,8/25/2022,,-9856829.153,5930413.846
47.120344243,-88.545402991,4.236,4.580,4:09:56.000 PM,8/25/2022,,-9856829.173,5930413.719
47.120343476,-88.545402991,4.206,4.420,4:09:57.000 PM,8/25/2022,,-9856829.173,5930413.594
47.120343243,-88.545402631,4.206,4.628,4:09:58.000 PM,8/25/2022,,-9856829.133,5930413.556
47.120342127,-88.545401625,4.217,4.450,4:09:59.000 PM,8/25/2022,,-9856829.021,5930413.374
47.120341244,-88.545401176,4.176,4.731,4:10:00.000 PM,8/25/2022,,-9856828.971,5930413.230
47.120340208,-88.545400062,4.177,4.516,4:10:01.000 PM,8/25/2022,,-9856828.847,5930413.061
47.120339564,-88.545398921,4.167,4.380,4:10:02.000 PM,8/25/2022,,-9856828.720,5930412.956
47.120339215,-88.545397906,4.182,4.772,4:10:03.000 PM,8/25/2022,,-9856828.607,5930412.899
47.120338491,-88.545396684,4.145,4.561,4:10:04.000 PM,8/25/2022,,-9856828.471,5930412.781
47.120338074,-88.545395651,4.199,4.435,4:10:05.000 PM,8/25/2022,,-9856828.356,5930412.713
47.120337798,-88.545394906,4.145,4.413,4:10:06.000 PM,8/25/2022,,-9856828.273,5930412.668
47.120336952,-88.545393639,4.198,4.637,4:10:07.000 PM,8/25/2022,,-9856828.132,5930412.530
47.120336241,-88.545392938,4.165,4.359,4:10:08.000 PM,8/25/2022,,-9856828.054,5930412.414
47.120335468,-88.545391645,4.145,4.456,4:10:09.000 PM,8/25/2022,,-9856827.910,5930412.288
47.120334745,-88.545389974,4.145,4.542,4:10:10.000 PM,8/25/2022,,-9856827.724,5930412.170
47.120334978,-88.545389013,4.115,4.542,4:10:11.000 PM,8/25/2022,,-9856827.617,5930412.208
47.120335395,-88.545387701,4.169,4.320,4:10:12.000 PM,8/25/2022,,-9856827.471,5930412.276
47.120336026,-88.545387450,4.176,4.406,4:10:13.000 PM,8/25/2022,,-9856827.443,5930412.379
47.120336412,-88.545386039,4.163,4.420,4:10:14.000 PM,8/25/2022,,-9856827.286,5930412.442
47.120336228,-88.545385141,4.226,4.511,4:10:15.000 PM,8/25/2022,,-9856827.186,5930412.412
47.120335842,-88.545384539,4.145,4.390,4:10:16.000 PM,8/25/2022,,-9856827.119,5930412.349
47.120336553,-88.545384530,4.176,4.946,4:10:17.000 PM,8/25/2022,,-9856827.118,5930412.465
47.120336811,-88.545383614,4.176,4.434,4:10:18.000 PM,8/25/2022,,-9856827.016,5930412.507
47.120336805,-88.545382500,4.132,4.542,4:10:19.000 PM,8/25/2022,,-9856826.892,5930412.506
47.120337019,-88.545382419,4.176,4.365,4:10:20.000 PM,8/25/2022,,-9856826.883,5930412.541
47.120336811,-88.545382204,4.147,4.572,4:10:21.000 PM,8/25/2022,,-9856826.859,5930412.507
47.120336412,-88.545382042,4.110,4.425,4:10:22.000 PM,8/25/2022,,-9856826.841,5930412.442
47.120335149,-88.545381233,4.147,4.328,4:10:23.000 PM,8/25/2022,,-9856826.751,5930412.236
47.120333310,-88.545379311,4.115,4.311,4:10:24.000 PM,8/25/2022,,-9856826.537,5930411.936
47.120331666,-88.545377496,4.145,4.471,4:10:25.000 PM,8/25/2022,,-9856826.335,5930411.668
47.120331035,-88.545377218,4.084,4.300,4:10:26.000 PM,8/25/2022,,-9856826.304,5930411.565
47.120330949,-88.545377038,4.031,4.848,4:10:27.000 PM,8/25/2022,,-9856826.284,5930411.551
47.120330575,-88.545376652,4.084,4.389,4:10:28.000 PM,8/25/2022,,-9856826.241,5930411.490
47.120329122,-88.545375403,4.075,4.269,4:10:29.000 PM,8/25/2022,,-9856826.102,5930411.253
47.120327485,-88.545374218,4.023,4.260,4:10:30.000 PM,8/25/2022,,-9856825.970,5930410.986
47.120325890,-88.545372843,3.936,4.389,4:10:31.000 PM,8/25/2022,,-9856825.817,5930410.726
47.120324431,-88.545371720,3.993,4.275,4:10:32.000 PM,8/25/2022,,-9856825.692,5930410.488
47.120322996,-88.545370561,3.975,4.115,4:10:33.000 PM,8/25/2022,,-9856825.563,5930410.254
47.120323143,-88.545371630,3.974,4.229,4:10:34.000 PM,8/25/2022,,-9856825.682,5930410.278
47.120322745,-88.545373211,3.993,4.305,4:10:35.000 PM,8/25/2022,,-9856825.858,5930410.213
47.120321071,-88.545376230,3.962,4.512,4:10:36.000 PM,8/25/2022,,-9856826.194,5930409.940
47.120320629,-88.545380057,3.977,4.869,4:10:37.000 PM,8/25/2022,,-9856826.620,5930409.868
47.120322481,-88.545383192,4.003,4.379,4:10:38.000 PM,8/25/2022,,-9856826.969,5930410.170
47.120324977,-88.545385626,4.041,4.579,4:10:39.000 PM,8/25/2022,,-9856827.240,5930410.577
47.120327650,-88.545387378,4.115,4.450,4:10:40.000 PM,8/25/2022,,-9856827.435,5930411.013
47.120330115,-88.545388959,4.081,4.712,4:10:41.000 PM,8/25/2022,,-9856827.611,5930411.415
47.120332145,-88.545390459,4.122,4.537,4:10:42.000 PM,8/25/2022,,-9856827.778,5930411.746
47.120333954,-88.545391932,4.156,4.379,4:10:43.000 PM,8/25/2022,,-9856827.942,5930412.041
47.120335652,-88.545393082,4.150,4.678,4:10:44.000 PM,8/25/2022,,-9856828.070,5930412.318
47.120337044,-88.545393998,4.167,4.557,4:10:45.000 PM,8/25/2022,,-9856828.172,5930412.545
47.120338436,-88.545394942,4.205,4.821,4:10:46.000 PM,8/25/2022,,-9856828.277,5930412.772
47.120339644,-88.545395651,4.176,4.431,4:10:47.000 PM,8/25/2022,,-9856828.356,5930412.969
47.120340515,-88.545395966,4.226,4.726,4:10:48.000 PM,8/25/2022,,-9856828.391,5930413.111
47.120341195,-88.545396325,4.206,4.663,4:10:49.000 PM,8/25/2022,,-9856828.431,5930413.222
47.120341514,-88.545396361,4.237,4.779,4:10:50.000 PM,8/25/2022,,-9856828.435,5930413.274
47.120341643,-88.545396271,4.145,4.662,4:10:51.000 PM,8/25/2022,,-9856828.425,5930413.295
47.120341637,-88.545396199,4.237,4.699,4:10:52.000 PM,8/25/2022,,-9856828.417,5930413.294
47.120341385,-88.545395651,4.206,4.504,4:10:53.000 PM,8/25/2022,,-9856828.356,5930413.253
47.120340968,-88.545395076,4.237,4.574,4:10:54.000 PM,8/25/2022,,-9856828.292,5930413.185
47.120340741,-88.545394367,4.176,4.481,4:10:55.000 PM,8/25/2022,,-9856828.213,5930413.148
47.120340588,-88.545393648,4.206,4.355,4:10:56.000 PM,8/25/2022,,-9856828.133,5930413.123
47.120340527,-88.545392804,4.210,4.294,4:10:57.000 PM,8/25/2022,,-9856828.039,5930413.113
47.120340754,-88.545392148,4.145,4.541,4:10:58.000 PM,8/25/2022,,-9856827.966,5930413.150
47.120341490,-88.545391878,4.235,4.538,4:10:59.000 PM,8/25/2022,,-9856827.936,5930413.270
47.120342685,-88.545392471,4.206,4.914,4:11:00.000 PM,8/25/2022,,-9856828.002,5930413.465
47.120343875,-88.545393621,4.288,4.537,4:11:01.000 PM,8/25/2022,,-9856828.130,5930413.659
47.120345009,-88.545394834,4.260,4.740,4:11:02.000 PM,8/25/2022,,-9856828.265,5930413.844
47.120346352,-88.545396136,4.259,4.809,4:11:03.000 PM,8/25/2022,,-9856828.410,5930414.063
47.120347419,-88.545397170,4.282,4.484,4:11:04.000 PM,8/25/2022,,-9856828.525,5930414.237
47.120348057,-88.545398113,4.298,4.716,4:11:05.000 PM,8/25/2022,,-9856828.630,5930414.341
47.120348737,-88.545398975,4.298,4.816,4:11:06.000 PM,8/25/2022,,-9856828.726,5930414.452
47.120349412,-88.545399802,4.267,4.551,4:11:07.000 PM,8/25/2022,,-9856828.818,5930414.562
47.120350062,-88.545400646,4.286,4.496,4:11:08.000 PM,8/25/2022,,-9856828.912,5930414.668
47.120350767,-88.545401275,4.328,4.755,4:11:09.000 PM,8/25/2022,,-9856828.982,5930414.783
47.120351264,-88.545401850,4.274,4.579,4:11:10.000 PM,8/25/2022,,-9856829.046,5930414.864
47.120351325,-88.545401993,4.298,4.813,4:11:11.000 PM,8/25/2022,,-9856829.062,5930414.874
47.120351521,-88.545402146,4.298,4.724,4:11:12.000 PM,8/25/2022,,-9856829.079,5930414.906
47.120351828,-88.545402452,4.298,4.733,4:11:13.000 PM,8/25/2022,,-9856829.113,5930414.956
47.120352042,-88.545402649,4.359,4.696,4:11:14.000 PM,8/25/2022,,-9856829.135,5930414.991
47.120351963,-88.545402649,4.298,4.755,4:11:15.000 PM,8/25/2022,,-9856829.135,5930414.978
47.120351889,-88.545402416,4.298,4.816,4:11:16.000 PM,8/25/2022,,-9856829.109,5930414.966
47.120351760,-88.545402209,4.328,4.500,4:11:17.000 PM,8/25/2022,,-9856829.086,5930414.945
47.120351822,-88.545402002,4.317,4.579,4:11:18.000 PM,8/25/2022,,-9856829.063,5930414.955
47.120352024,-88.545401787,4.298,4.882,4:11:19.000 PM,8/25/2022,,-9856829.039,5930414.988
47.120351975,-88.545401419,4.320,4.755,4:11:20.000 PM,8/25/2022,,-9856828.998,5930414.980
47.120351987,-88.545400844,4.326,4.938,4:11:21.000 PM,8/25/2022,,-9856828.934,5930414.982
47.120352153,-88.545400260,4.268,5.030,4:11:22.000 PM,8/25/2022,,-9856828.869,5930415.009
47.120352404,-88.545399550,4.359,4.450,4:11:23.000 PM,8/25/2022,,-9856828.790,5930415.050
47.120352858,-88.545398463,4.298,4.846,4:11:24.000 PM,8/25/2022,,-9856828.669,5930415.124
47.120353630,-88.545397125,4.309,4.900,4:11:25.000 PM,8/25/2022,,-9856828.520,5930415.250
47.120355261,-88.545396873,4.328,4.935,4:11:26.000 PM,8/25/2022,,-9856828.492,5930415.516
47.120356641,-88.545397134,4.323,4.785,4:11:27.000 PM,8/25/2022,,-9856828.521,5930415.741
47.120357996,-88.545397807,4.321,5.273,4:11:28.000 PM,8/25/2022,,-9856828.596,5930415.962
47.120359216,-88.545398445,4.343,5.075,4:11:29.000 PM,8/25/2022,,-9856828.667,5930416.161
47.120359946,-88.545398373,4.359,4.827,4:11:30.000 PM,8/25/2022,,-9856828.659,5930416.280
47.120360835,-88.545398418,4.334,4.724,4:11:31.000 PM,8/25/2022,,-9856828.664,5930416.425
47.120361461,-88.545398140,4.332,4.770,4:11:32.000 PM,8/25/2022,,-9856828.633,5930416.527
47.120361847,-88.545397771,4.381,4.687,4:11:33.000 PM,8/25/2022,,-9856828.592,5930416.590
47.120362074,-88.545397286,4.359,4.874,4:11:34.000 PM,8/25/2022,,-9856828.538,5930416.627
47.120362141,-88.545396541,4.359,4.755,4:11:35.000 PM,8/25/2022,,-9856828.455,5930416.638
47.120362123,-88.545395777,4.365,5.151,4:11:36.000 PM,8/25/2022,,-9856828.370,5930416.635
47.120362215,-88.545395005,4.359,4.658,4:11:37.000 PM,8/25/2022,,-9856828.284,5930416.650
47.120361963,-88.545394295,4.359,4.613,4:11:38.000 PM,8/25/2022,,-9856828.205,5930416.609
47.120361583,-88.545393442,4.359,4.664,4:11:39.000 PM,8/25/2022,,-9856828.110,5930416.547
47.120361320,-88.545392660,4.359,4.732,4:11:40.000 PM,8/25/2022,,-9856828.023,5930416.504
47.120360976,-88.545391780,4.389,5.023,4:11:41.000 PM,8/25/2022,,-9856827.925,5930416.448
47.120361645,-88.545391295,4.359,4.889,4:11:42.000 PM,8/25/2022,,-9856827.871,5930416.557
47.120362190,-88.545390863,4.359,4.755,4:11:43.000 PM,8/25/2022,,-9856827.823,5930416.646
47.120362957,-88.545390558,4.359,4.755,4:11:44.000 PM,8/25/2022,,-9856827.789,5930416.771
47.120363619,-88.545389992,4.389,4.611,4:11:45.000 PM,8/25/2022,,-9856827.726,5930416.879
47.120364238,-88.545389426,4.364,4.674,4:11:46.000 PM,8/25/2022,,-9856827.663,5930416.980
47.120364753,-88.545388950,4.444,5.267,4:11:47.000 PM,8/25/2022,,-9856827.610,5930417.064
47.120365170,-88.545388357,4.359,4.652,4:11:48.000 PM,8/25/2022,,-9856827.544,5930417.132
47.120365354,-88.545387576,4.359,5.090,4:11:49.000 PM,8/25/2022,,-9856827.457,5930417.162
47.120365434,-88.545386848,4.379,5.029,4:11:50.000 PM,8/25/2022,,-9856827.376,5930417.175
47.120365483,-88.545386228,4.329,4.849,4:11:51.000 PM,8/25/2022,,-9856827.307,5930417.183
47.120365483,-88.545385491,4.361,4.753,4:11:52.000 PM,8/25/2022,,-9856827.225,5930417.183
47.120365017,-88.545384557,4.359,4.489,4:11:53.000 PM,8/25/2022,,-9856827.121,5930417.107
47.120362613,-88.545381135,4.359,4.680,4:11:54.000 PM,8/25/2022,,-9856826.740,5930416.715
47.120359781,-88.545377263,4.359,4.999,4:11:55.000 PM,8/25/2022,,-9856826.309,5930416.253
47.120357708,-88.545374379,4.307,4.813,4:11:56.000 PM,8/25/2022,,-9856825.988,5930415.915
47.120356212,-88.545371891,4.359,4.843,4:11:57.000 PM,8/25/2022,,-9856825.711,5930415.671
47.120357181,-88.545369537,4.359,4.809,4:11:58.000 PM,8/25/2022,,-9856825.449,5930415.829
47.120357923,-88.545366420,4.374,4.857,4:11:59.000 PM,8/25/2022,,-9856825.102,5930415.950
47.120359088,-88.545363231,4.389,4.816,4:12:00.000 PM,8/25/2022,,-9856824.747,5930416.140
47.120361001,-88.545362261,4.389,4.851,4:12:01.000 PM,8/25/2022,,-9856824.639,5930416.452
47.120362282,-88.545364893,4.388,4.725,4:12:02.000 PM,8/25/2022,,-9856824.932,5930416.661
47.120363049,-88.545367911,4.383,4.676,4:12:03.000 PM,8/25/2022,,-9856825.268,5930416.786
47.120363815,-88.545370651,4.389,4.907,4:12:04.000 PM,8/25/2022,,-9856825.573,5930416.911
47.120364668,-88.545372798,4.389,4.645,4:12:05.000 PM,8/25/2022,,-9856825.812,5930417.050
47.120365299,-88.545374478,4.444,5.275,4:12:06.000 PM,8/25/2022,,-9856825.999,5930417.153
47.120366010,-88.545375763,4.389,4.942,4:12:07.000 PM,8/25/2022,,-9856826.142,5930417.269
47.120366470,-88.545376625,4.396,4.816,4:12:08.000 PM,8/25/2022,,-9856826.238,5930417.344
47.120366697,-88.545377667,4.389,4.816,4:12:09.000 PM,8/25/2022,,-9856826.354,5930417.381
47.120366850,-88.545378547,4.420,4.731,4:12:10.000 PM,8/25/2022,,-9856826.452,5930417.406
47.120367335,-88.545379598,4.389,4.755,4:12:11.000 PM,8/25/2022,,-9856826.569,5930417.485
47.120367408,-88.545380479,4.359,5.031,4:12:12.000 PM,8/25/2022,,-9856826.667,5930417.497
47.120368009,-88.545381844,4.363,4.763,4:12:13.000 PM,8/25/2022,,-9856826.819,5930417.595
47.120368298,-88.545382572,4.402,4.865,4:12:14.000 PM,8/25/2022,,-9856826.900,5930417.642
47.120368481,-88.545383219,4.450,4.944,4:12:15.000 PM,8/25/2022,,-9856826.972,5930417.672
47.120368457,-88.545383335,4.382,4.687,4:12:16.000 PM,8/25/2022,,-9856826.985,5930417.668
47.120368396,-88.545383246,4.389,5.271,4:12:17.000 PM,8/25/2022,,-9856826.975,5930417.658
47.120368316,-88.545382689,4.359,4.816,4:12:18.000 PM,8/25/2022,,-9856826.913,5930417.645
