Latitude,Longitude,Depth_m
42.930413109,-74.277849966,0.792
42.930412859,-74.277848768,0.779
42.930412474,-74.277847682,0.792
42.930412098,-74.277846718,0.711
42.930411831,-74.277845753,0.792
42.930411464,-74.277844704,0.823
42.930411117,-74.277843825,0.713
42.930410814,-74.277842946,0.792
42.930410556,-74.277842067,0.792
42.930410326,-74.277841224,0.732
42.930410095,-74.277840381,0.787
42.930409901,-74.277839563,0.732
42.930409635,-74.277838732,0.732
42.930409314,-74.277837927,0.701
42.930409012,-74.27783711,0.792
42.930408701,-74.277836317,0.792
42.930408426,-74.277835609,0.802
42.930408197,-74.277834962,0.792
42.930407976,-74.277834168,0.819
42.930407774,-74.277833509,0.88
42.930407571,-74.277832776,0.823
42.930407305,-74.277832105,0.801
42.930407085,-74.277831446,0.823
42.930406919,-74.277830835,0.857
42.930406645,-74.277830201,0.848
42.930406416,-74.277829628,0.884
42.930406277,-74.27782898,0.884
42.930406066,-74.27782837,0.915
42.930405855,-74.277827735,0.914
42.930405716,-74.277827148,0.919
42.930405523,-74.277826513,0.914
42.930405286,-74.277825977,0.914
42.930405111,-74.277825452,0.877
42.930404991,-74.277824877,0.833
42.930404825,-74.277824328,0.823
42.930404677,-74.277823741,0.975
42.930404494,-74.277823192,0.888
42.93040431,-74.277822692,0.975
42.930404226,-74.277822227,0.914
42.930404178,-74.277821713,0.949
42.930404049,-74.277821163,0.975
42.930403983,-74.277820747,0.953
42.930403926,-74.277820282,0.938
42.930403833,-74.277819781,0.975
42.930403821,-74.277819327,0.975
42.9304038,-74.277818862,0.975
42.930403689,-74.277818361,0.975
42.930403614,-74.277817982,0.945
42.930403567,-74.277817627,0.975
42.930403483,-74.277817113,0.945
42.930403372,-74.277816637,1.002
42.93040327,-74.277816282,0.975
42.930403214,-74.277815866,0.983
42.930403112,-74.277815402,0.983
42.93040301,-74.277814999,1.006
42.930402981,-74.277814644,0.988
42.930402933,-74.277814264,1.006
42.93040285,-74.277813849,1.058
42.930402766,-74.277813457,1.067
42.930402674,-74.277813091,1.064
42.930402554,-74.277812676,0.914
42.930402407,-74.277812236,0.914
42.930402261,-74.277811797,0.914
42.930402104,-74.277811308,0.968
42.93040175,-74.277810773,0.983
42.930401241,-74.277810044,0.987
42.930400705,-74.277809266,1.032
42.930400061,-74.277808538,1.006
42.930399264,-74.27780791,1.063
42.930398252,-74.277807272,1.067
42.930396987,-74.277806687,1.022
42.93039547,-74.277806018,0.98
42.930393756,-74.277805487,1.006
42.930391953,-74.277805177,1.047
42.930390214,-74.277804977,1.006
42.93038852,-74.277804947,1.065
42.930386829,-74.277805114,1.064
42.930385173,-74.27780533,0.975
42.930383509,-74.277805668,0.823
42.93038189,-74.277806018,0.852
42.930380334,-74.277806244,0.808
42.930378804,-74.277806409,0.884
42.930377365,-74.277806659,0.884
42.930375979,-74.277806761,0.794
42.930374647,-74.277806887,0.805
42.930373342,-74.277806988,0.574
42.930371974,-74.277807175,0.792
42.930370677,-74.277807202,0.71
42.930369336,-74.277807218,0.804
42.930367806,-74.277807359,0.684
42.930366148,-74.277807206,0.627
42.930364481,-74.277807054,0.644
42.930362805,-74.277806878,0.636
42.930361038,-74.277806641,0.61
42.930359361,-74.277806318,0.518
42.930357729,-74.277805871,0.549
42.930356114,-74.277805387,0.58
42.930354525,-74.277804818,0.633
42.930352936,-74.277804162,0.61
42.930351492,-74.277803554,0.518
42.930350154,-74.277802871,0.61
42.930348781,-74.277802189,0.61
42.93034739,-74.277801543,0.662
42.930346134,-74.277800835,0.518
42.930344977,-74.277800076,0.58
42.930343784,-74.277799429,0.501
42.930342744,-74.277798681,0.518
42.93034173,-74.27779781,0.518
42.930340698,-74.277797014,0.427
42.930339712,-74.27779629,0.484
42.930338843,-74.277795565,0.584
42.930338072,-74.277794704,0.427
42.930337175,-74.277793844,0.427
42.930336269,-74.277792911,0.487
42.930335606,-74.277792036,0.566
42.930334997,-74.277791112,0.61
42.93033427,-74.277790128,0.459
42.930333569,-74.27778896,0.736
42.930332824,-74.277787804,0.768
42.930332222,-74.277786635,0.672
42.930331593,-74.277785441,0.774
42.930330793,-74.277784311,0.807
42.930330209,-74.27778297,0.812
42.930329768,-74.2777817,0.823
42.93032922,-74.277780383,0.521
42.930328626,-74.277779067,0.427
42.930328219,-74.277777417,0.335
42.930327751,-74.277776013,0.366
42.930327427,-74.277774583,0.443
42.930327038,-74.277772897,0.586
42.930326497,-74.277771334,0.845
42.93032593,-74.277769907,0.939
42.930325523,-74.277768319,1.003
42.930325225,-74.277766643,0.975
42.930324727,-74.277764872,1.006
42.930324085,-74.277762968,1.029
42.930323542,-74.277761112,1.029
42.930323072,-74.277759438,1.067
42.930322692,-74.277757776,1.088
42.930322331,-74.277756187,1.128
42.930322149,-74.277754424,1.097
42.930322101,-74.277752489,1.128
42.930321946,-74.277750726,1.134
42.930321898,-74.277748851,1.158
42.930321751,-74.277747064,1.158
42.930321479,-74.277745302,1.118
42.930321233,-74.277743492,1.106
42.930321078,-74.277741619,1.091
42.930320894,-74.277739684,1.072
42.930320775,-74.277737835,0.914
42.930320914,-74.277735616,0.982
42.930321009,-74.277733605,0.998
42.930321213,-74.27773174,0.996
42.930321365,-74.277730083,0.823
42.930321759,-74.27772829,0.956
42.930322244,-74.277726715,0.936
42.930322611,-74.277724934,0.914
42.930322565,-74.277723317,0.914
42.930322528,-74.277721663,0.907
42.930322913,-74.277720004,0.884
42.930323522,-74.277717914,0.822
42.930323934,-74.277716169,0.732
42.930324337,-74.277714473,0.845
42.930324722,-74.277712593,0.876
42.930325043,-74.277710727,0.881
42.930325572,-74.277708883,0.825
42.930325967,-74.277707248,0.914
42.930326021,-74.277705936,0.962
42.930326453,-74.277704448,0.94
42.930327243,-74.277702662,0.989
42.930327612,-74.277701138,0.988
42.930327655,-74.277699434,0.884
42.930327672,-74.277697853,0.998
42.930327549,-74.277696874,0.973
42.930327739,-74.277695499,1.012
42.930328126,-74.277694159,1.041
42.9303283,-74.277693214,1.097
42.930328407,-74.277691607,1.079
42.930328488,-74.277690148,1.057
42.930328669,-74.277688785,1.042
42.930328822,-74.277687448,0.906
42.930328903,-74.277686013,0.915
42.930328967,-74.277684689,0.955
42.930328995,-74.277683377,1.192
42.930329114,-74.277682334,1.189
42.930329369,-74.277681363,1.184
42.930329443,-74.277680161,1.158
42.930329155,-74.277678853,1.226
42.930329023,-74.277677801,1.303
42.930329368,-74.277676792,1.28
42.930329588,-74.277675993,1.338
42.930329743,-74.277674974,1.341
42.930329844,-74.277673735,1.341
42.930330045,-74.277672789,1.341
42.930330164,-74.277671783,1.292
42.93033005,-74.277670804,1.25
42.930330349,-74.27766966,1.372
42.930330693,-74.277668529,1.374
42.930330873,-74.277667032,1.344
42.930330525,-74.277666203,1.379
42.930330402,-74.277665236,1.341
42.930330324,-74.277664293,1.372
42.930330346,-74.277663398,1.391
42.930330441,-74.277662772,1.394
42.930330374,-74.277662111,1.402
42.93033027,-74.277661438,1.365
42.930330284,-74.277660838,1.344
42.930330164,-74.277660337,1.372
42.930330232,-74.277659662,1.359
42.930330283,-74.277659122,1.351
42.930330208,-74.277658792,1.357
42.930330124,-74.277658229,1.381
42.930329913,-74.277657582,1.368
42.930329541,-74.27765717,1.341
42.930329025,-74.277656808,1.311
42.930328445,-74.277656251,1.364
42.930327723,-74.277655929,1.341
42.930327233,-74.277655285,1.311
42.930326575,-74.277655232,1.341
42.930325834,-74.277654836,1.302
42.930325023,-74.277654686,1.329
42.930324247,-74.277654462,1.341
42.9303234,-74.277654435,1.341
42.930322604,-74.277653881,1.305
42.930321759,-74.277654013,1.29
42.93032092,-74.277653827,1.261
42.930320146,-74.27765391,1.28
42.930319506,-74.277653782,1.269
42.930318912,-74.277653802,1.075
42.930318334,-74.277653661,1.006
42.930317667,-74.277653583,1.155
42.930317101,-74.277653663,0.975
42.930316622,-74.277653497,1.07
42.930316062,-74.27765321,1.128
42.930315351,-74.27765323,1.068
42.930314702,-74.277653116,1.006
42.93031408,-74.277653049,1.219
42.930313422,-74.277652873,1.249
42.930312845,-74.277652794,1.189
42.930312296,-74.277652899,1.214
42.930311666,-74.277652943,1.196
42.930311126,-74.27765301,1.197
42.930310784,-74.277652953,1.189
42.930310361,-74.277653019,1.134
42.930309874,-74.277652988,1.189
42.930309451,-74.277652932,1.129
42.93030917,-74.277652739,1.158
42.930308882,-74.277652693,1.155
42.930308566,-74.277652562,1.158
42.930308205,-74.27765253,1.142
42.930307793,-74.277652816,1.097
42.930307253,-74.277652933,1.097
42.930306543,-74.277653162,1.15
42.930305798,-74.277653416,1.132
42.930304919,-74.277653953,1.161
42.930304075,-74.277654453,1.15
42.930303186,-74.27765488,1.158
42.930302156,-74.27765564,1.178
42.93030115,-74.277656166,1.114
42.930300145,-74.277656607,1.077
42.93029914,-74.277657207,1.043
42.930298054,-74.277657759,1.067
42.930297191,-74.277658038,0.801
42.930296502,-74.277658782,0.715
42.930295847,-74.277659169,0.975
42.930295182,-74.277659361,0.915
42.930294394,-74.277659983,0.819
42.930293719,-74.277660138,0.701
42.930293072,-74.277660378,0.908
42.9302924,-74.277660815,0.994
42.930291778,-74.277660834,0.914
42.930291205,-74.277661294,0.928
42.930290683,-74.277661411,0.975
42.930290089,-74.277661381,0.975
42.930289577,-74.277661571,0.988
42.930289136,-74.277661711,0.987
42.93028865,-74.277661741,0.999
42.930288105,-74.277662421,1.004
42.930287592,-74.277662403,0.947
42.930286985,-74.277663219,0.976
42.930286509,-74.277663494,1.006
42.930285934,-74.277663672,0.996
42.930285299,-74.277664305,0.975
42.930284811,-74.277664139,1.031
42.930284114,-74.277664882,1.03
42.930283488,-74.277665723,0.975
42.930282899,-74.277666465,1.006
42.930282217,-74.277666841,1.002
42.930281491,-74.277667376,0.975
42.930280819,-74.277667899,1.037
42.9302802,-74.277668273,1.113
42.930279536,-74.277668698,1.112
42.930278784,-74.277669466,1.105
42.930278293,-74.277670122,1.097
42.930277684,-74.277670533,1.158
42.93027693,-74.277671057,1.132
42.930276171,-74.277672021,1.123
42.93027561,-74.277672984,1.097
42.93027485,-74.277673863,1.13
42.930274113,-74.27767408,1.006
42.930273404,-74.277674456,0.913
42.93027277,-74.277675321,0.985
42.930272144,-74.277675953,0.979
42.930271374,-74.277676673,1.067
42.930270675,-74.277677257,1.097
42.930269986,-74.277677939,1.067
42.930269333,-74.277678633,0.998
42.930268769,-74.277679142,0.995
42.930268026,-74.277679825,1.006
42.930267353,-74.277680249,1.067
42.930266803,-74.277681543,1.04
42.930266159,-74.277682236,1.094
42.930265556,-74.277682317,1.036
42.930264884,-74.277682852,1.114
42.930264292,-74.277683177,1.125
42.930263726,-74.277683515,1.117
42.930263065,-74.277684356,1.097
42.930262646,-74.277684937,1.128
42.930262156,-74.277685764,1.069
42.930261484,-74.277686274,1.123
42.930260911,-74.277686955,1.091
42.930260493,-74.277687633,1.046
42.930259938,-74.277688277,1.079
42.930259466,-74.27768903,1.041
42.930258921,-74.277689698,1.048
42.930258268,-74.277690503,1.073
42.930257831,-74.277691047,1.056
42.93025727,-74.277692083,0.813
42.930256805,-74.277692676,1.005
42.930256271,-74.277693614,0.906
42.930255736,-74.277694429,0.884
42.930255167,-74.277695698,0.993
42.930254829,-74.277696339,0.988
42.930254376,-74.277697337,0.981
42.930253976,-74.277698089,0.975
42.930253566,-74.277698744,0.915
42.930253201,-74.277699471,0.945
42.930252846,-74.277700284,0.927
42.930252454,-74.277700999,0.9
42.930252206,-74.27770159,0.897
42.930251984,-74.277702108,0.921
42.930251707,-74.277702503,0.884
42.930251493,-74.277702824,0.91
42.930251396,-74.27770307,0.914
42.93025137,-74.277703218,0.909
42.930251379,-74.277703291,0.902
42.930251514,-74.277703253,0.927
42.93025163,-74.27770308,0.912
42.930251665,-74.277702932,0.914
42.930251862,-74.27770271,0.939
42.930252066,-74.277702303,0.944
42.930252171,-74.277701762,0.914
42.930252301,-74.277701013,0.841
42.930252484,-74.27770008,0.975
42.930252544,-74.27769954,0.975
42.930252628,-74.277698497,0.991
42.930252783,-74.277697417,0.975
42.930252695,-74.277696389,0.922
42.930252497,-74.277694908,0.974
42.930252323,-74.277694518,0.916
42.9302522,-74.277693588,0.912
42.930252053,-74.277693087,0.853
42.930252003,-74.277692255,0.862
42.930251953,-74.277691446,0.856
42.930251794,-74.27769059,0.862
42.930251573,-74.277689796,0.878
42.930251513,-74.277688829,0.914
42.930251436,-74.277688021,0.882
42.930251315,-74.277687361,0.866
42.930251392,-74.277686772,0.894
42.930251336,-74.277686429,0.823
42.930251152,-74.277685855,0.884
42.930251051,-74.277685489,0.823
42.930250986,-74.277685232,0.799
42.9302511,-74.277684716,0.769
42.930251267,-74.27768404,0.793
42.930251363,-74.277683684,0.792
42.930251784,-74.277683225,0.801
42.930252328,-74.277682472,0.893
42.930252974,-74.277681998,0.914
42.930253599,-74.277681182,0.914
42.930254133,-74.277680159,0.914
42.930254636,-74.277680067,0.975
42.930255424,-74.277679323,1.003
42.930256213,-74.277678664,0.975
42.930257138,-74.277678359,0.983
42.930258262,-74.277678015,0.994
42.93025944,-74.277677866,0.878
42.930260545,-74.277677437,0.899
42.930261617,-74.277677412,1.039
42.93026294,-74.277677299,1.006
42.930264095,-74.277677714,0.977
42.930265623,-74.277677255,1.006
42.930266214,-74.277676758,1.006
42.930266943,-74.277676639,1.05
42.930268332,-74.277675655,1.083
42.930269144,-74.277675878,1.067
42.930270286,-74.277675583,1.097
42.930271333,-74.277675877,1.067
42.9302727,-74.277675677,1.158
42.93027341,-74.277675497,1.067
42.930274414,-74.277674677,1.134
42.930275493,-74.277674444,1.116
42.930276427,-74.277674102,0.977
42.930277256,-74.277674166,1.029
42.930278261,-74.277673615,0.995
42.930279374,-74.27767305,0.975
42.930280697,-74.277672814,0.977
42.930282007,-74.277672125,1.029
42.930282941,-74.277671746,0.914
42.930284289,-74.277671253,0.884
42.930285638,-74.277670967,0.87
42.930286896,-74.277670548,0.749
42.930288349,-74.277669624,0.836
42.930289332,-74.277669797,0.884
42.930290256,-74.277669247,0.821
42.930291239,-74.277668108,0.859
42.930292182,-74.277667717,0.892
42.930293611,-74.277667332,0.833
42.930295086,-74.277667021,0.839
42.930296514,-74.277666306,1.042
42.930297978,-74.277665762,0.952
42.930299143,-74.27766489,1.031
42.930300452,-74.277663931,1.067
42.930301716,-74.27766312,1.097
42.930302982,-74.27766248,1.123
42.930304372,-74.277661496,1.069
42.930305492,-74.277660686,1.237
42.93030674,-74.277660096,1.067
42.930308265,-74.277659147,1.059
42.930310577,-74.277657379,1.219
42.93031229,-74.277656269,1.189
42.930313801,-74.277655847,1.189
42.930316615,-74.277653743,1.293
42.930319491,-74.277651466,1.262
42.930321714,-74.277649872,1.308
42.930323259,-74.277649217,1.344
42.93032503,-74.277648657,1.352
42.930326603,-74.277648185,1.317
42.930328102,-74.277647506,1.339
42.930329477,-74.277647085,1.4
42.930331265,-74.277646366,1.378
42.930333127,-74.277646025,1.421
42.930334398,-74.277646207,1.385
42.930336653,-74.277645408,1.355
42.93033889,-74.277644536,1.404
42.930340659,-74.277643805,1.402
42.930342617,-74.27764301,1.313
42.930344621,-74.277642349,1.28
42.930346812,-74.277641417,1.254
42.930348824,-74.277640511,1.28
42.930350907,-74.277639592,1.265
42.930352992,-74.277638894,1.372
42.930354834,-74.277638272,1.404
42.93035657,-74.277637871,1.447
42.93035885,-74.277636779,1.494
42.930360854,-74.277636179,1.554
42.930362707,-74.277635851,1.6
42.930364282,-74.277635661,1.539
42.930365995,-74.277634575,1.524
42.930367746,-74.277633685,1.512
42.930369562,-74.277633247,1.736
42.930371154,-74.277632983,1.796
42.930373017,-74.27763279,1.818
42.930374511,-74.27763265,1.829
42.930376299,-74.277632016,1.838
42.93037827,-74.277631809,1.859
42.930380242,-74.277631774,1.901
42.930381763,-74.277631634,1.89
42.930383749,-74.277630985,1.92
42.930385592,-74.277630498,1.92
42.930387025,-74.277630788,1.89
42.930388378,-74.27763114,1.89
42.930389838,-74.277631306,1.873
42.930391133,-74.277631022,1.845
42.930392456,-74.27763081,1.872
42.930393103,-74.277630655,1.849
42.930393939,-74.277630462,1.859
42.930394892,-74.277630157,1.859
42.93039591,-74.277630169,1.845
42.930397015,-74.277629887,1.851
42.930398328,-74.277629553,1.825
42.93039938,-74.277629259,1.829
42.930400208,-74.277629273,1.823
42.930401036,-74.277629153,1.829
42.930401746,-74.277628912,1.831
42.930402494,-74.277628977,1.829
42.93040318,-74.277629226,1.919
42.93040382,-74.277629329,1.798
42.930404596,-74.277629553,1.779
42.930405309,-74.277629888,1.807
42.930405924,-74.277630211,1.767
42.930406618,-74.277630436,1.859
42.930407196,-74.277630711,1.789
42.930407856,-74.277631022,1.768
42.930408614,-74.27763132,1.752
42.930409398,-74.27763147,1.768
42.930409949,-74.277631672,1.768
42.930410402,-74.277632071,1.779
42.930411262,-74.277632833,1.779
42.930412204,-74.277633753,1.754
42.930412675,-74.277634128,1.745
42.930413038,-74.277634601,1.737
42.930413519,-74.277635221,1.707
42.930413991,-74.277635779,1.651
42.930414273,-74.277636217,1.616
42.930414634,-74.277636311,1.645
42.930415094,-74.277636354,1.706
42.930415545,-74.277636521,1.706
42.930416005,-74.277636736,1.472
42.930416421,-74.277637,1.463
42.930416793,-74.277637401,1.463
42.930417254,-74.277637738,1.441
42.930417572,-74.277638114,1.502
42.930417738,-74.277638701,1.532
42.930418065,-74.27763915,1.489
42.930418445,-74.277639452,1.598
42.93041895,-74.277639606,1.628
42.93041951,-74.277639869,1.707
42.930420385,-74.277640067,1.682
42.930421547,-74.2776402,1.325
42.930422416,-74.277640827,1.341
42.930423319,-74.277641172,1.343
42.930424286,-74.277641725,1.435
42.930425316,-74.277642289,1.565
42.930426246,-74.277642719,1.433
42.93042721,-74.27764283,1.433
42.930428094,-74.277643004,1.468
42.93042905,-74.277643323,1.537
42.930430329,-74.277643333,1.589
42.930431635,-74.277643281,1.582
42.930432682,-74.277643796,1.643
42.930434278,-74.277643998,1.663
42.93043599,-74.277644247,1.624
42.930437415,-74.277644512,1.587
42.930438864,-74.277644483,1.554
42.930440718,-74.277644241,1.459
42.93044269,-74.277644218,1.433
42.930444097,-74.277644557,1.448
42.930445612,-74.277644907,1.402
42.930447511,-74.277644689,1.28
42.930449168,-74.277644767,1.372
42.930450817,-74.277644932,1.273
42.930452693,-74.277645461,1.293
42.930454516,-74.277645979,1.175
42.930456239,-74.277646449,1.229
42.930457871,-74.277646884,1.097
42.930459349,-74.277647001,1.115
42.93046062,-74.277647244,1.006
42.930462089,-74.277647337,1.095
42.93046355,-74.277647663,1.239
42.930465234,-74.277647704,1.189
42.930466836,-74.277647588,1.219
42.930468629,-74.277647702,1.196
42.930470521,-74.277647961,1.265
